Actual_RI2,Predicted_RI2
2.44,2.408999999999998
2.68,2.681800000000001
2.32,2.3233999999999972
2.36,2.3730000000000033
2.41,2.3701000000000003
2.57,2.536799999999996
2.35,2.334999999999998
2.49,2.4822000000000033
2.49,2.503300000000002
2.5,2.5042999999999997
2.28,2.3005000000000013
2.53,2.5122
2.27,2.3216000000000014
2.49,2.4362000000000026
2.69,2.6966999999999985
2.3,2.3010000000000024
2.32,2.327499999999997
2.37,2.4285000000000023
2.31,2.3384000000000014
1.82,1.8237999999999965
2.51,2.4892999999999987
2.62,2.5800000000000023
2.6,2.588899999999999
2.68,2.6882000000000037
2.37,2.3001000000000023
2.32,2.3574999999999973
2.25,2.2545
2.26,2.272899999999999
2.56,2.5177000000000005
2.41,2.400399999999999
2.5,2.5177000000000005
1.75,1.7564999999999997
2.32,2.3176999999999968
2.69,2.7015999999999996
2.15,2.1986000000000017
2.28,2.2960000000000007
2.16,2.1735999999999978
2.39,2.3859999999999957
2.65,2.640100000000002
2.78,2.7453999999999996
2.35,2.3672999999999984
2.33,2.3403000000000036
2.43,2.399200000000004
2.47,2.486099999999998
2.32,2.3283999999999963
2.51,2.5808999999999975
2.5,2.4652
2.46,2.4766000000000026
2.63,2.555599999999997
2.45,2.4569999999999967
2.49,2.4892000000000025
2.59,2.5962000000000014
2.51,2.5319999999999974
2.49,2.5137000000000027
2.29,2.286199999999999
2.58,2.630500000000002
2.49,2.445300000000003
2.3,2.3585000000000025
2.34,2.3786000000000027
2.86,2.819600000000004
2.34,2.3771000000000004
2.45,2.3860999999999986
2.33,2.333300000000003
2.34,2.309000000000002
2.32,2.353099999999996
2.47,2.51
2.37,2.372600000000002
2.34,2.3576000000000024
2.39,2.3938999999999977
2.36,2.3753000000000033
2.26,2.2628999999999984
2.45,2.3996999999999975
2.79,2.8007
2.58,2.5813000000000033
2.59,2.5991000000000017
2.27,2.3111000000000015
2.64,2.649299999999994
2.45,2.4216999999999977
2.2,2.1957999999999966
2.39,2.345499999999997
2.55,2.5589000000000035
3.02,2.9786000000000006
2.33,2.314600000000002
2.64,2.5628999999999977
2.32,2.394799999999998
2.35,2.390199999999997
2.75,2.770399999999999
2.29,2.353099999999998
2.37,2.336500000000001
2.25,2.2891
2.61,2.624300000000004
2.34,2.341200000000002
2.64,2.669199999999995
2.77,2.7965000000000013
2.26,2.272599999999998
2.55,2.580800000000002
2.44,2.455599999999998
2.17,2.1799999999999966
2.31,2.3325000000000014
2.18,2.1782000000000026
2.47,2.5128999999999997
2.69,2.7174999999999985
2.56,2.529400000000001
2.31,2.322300000000002
2.28,2.272600000000001
2.6,2.611699999999999
2.46,2.4662000000000024
2.34,2.4059000000000017
2.16,2.184899999999998
2.33,2.3247000000000027
2.6,2.6085999999999974
2.44,2.4761999999999977
2.33,2.352200000000003
2.77,2.760100000000002
2.2,2.2112999999999987
3.09,2.9594
2.47,2.4977999999999985
2.35,2.3615999999999975
2.37,2.3723000000000014
2.8,2.8137000000000025
2.28,2.3699000000000012
2.28,2.3024000000000004
2.94,2.8598000000000003
2.77,2.7861000000000002
2.68,2.672800000000002
2.92,2.8392999999999984
2.3,2.3274000000000026
2.48,2.5338999999999983
2.66,2.5930999999999993
2.64,2.6692999999999962
2.54,2.522899999999998
2.21,2.2605000000000017
2.44,2.433199999999999
2.66,2.6578999999999997
2.36,2.3938000000000037
2.41,2.4381999999999984
2.52,2.5176000000000016
2.6,2.613899999999997
2.62,2.576300000000001
2.42,2.399099999999996
2.4,2.422500000000002
2.26,2.2987999999999995
2.86,2.7829000000000024
2.4,2.3573000000000026
2.25,2.275100000000001
2.42,2.474699999999996
2.31,2.2888
2.26,2.2624999999999975
2.53,2.5039000000000007
2.61,2.608300000000005
2.8,2.7822000000000036
2.41,2.4088999999999983
3.2,3.1892999999999967
2.61,2.585300000000005
2.39,2.3981999999999957
2.21,2.2352000000000016
2.34,2.3525000000000023
2.33,2.3386000000000036
2.32,2.321099999999997
2.26,2.2728999999999995
2.51,2.5102999999999973
2.29,2.290599999999999
2.3,2.307400000000003
2.3,2.3040000000000025
2.68,2.6800000000000024
2.23,2.2352999999999983
2.45,2.453999999999998
2.3,2.3260000000000027
2.48,2.4505999999999974
2.34,2.3601000000000036
2.3,2.2982000000000022
2.5,2.5157000000000003
2.53,2.5137
2.43,2.4136000000000033
2.34,2.3162000000000016
2.34,2.375500000000001
2.34,2.3568000000000024
2.4,2.444200000000002
2.54,2.5360999999999994
2.59,2.576900000000001
2.82,2.8217999999999965
2.59,2.573800000000002
2.88,2.7352999999999974
2.81,2.7245000000000017
2.41,2.405899999999999
2.06,2.1123000000000003
2.31,2.3213000000000004
2.63,2.6474999999999973
2.44,2.385
2.71,2.6891000000000007
2.49,2.4560000000000017
2.45,2.475899999999997
2.33,2.3295000000000035
2.4,2.3866000000000014
2.38,2.356899999999999
2.29,2.2863999999999978
2.49,2.4757000000000007
2.25,2.2641999999999993
2.24,2.231600000000001
2.67,2.6872999999999987
2.57,2.5686999999999967
2.03,2.090800000000001
2.57,2.7096999999999967
2.6,2.5795999999999997
2.29,2.317499999999998
2.37,2.396100000000002
2.31,2.3095000000000017
2.29,2.3137999999999987
2.73,2.712599999999999
2.28,2.278900000000001
2.65,2.664600000000001
2.3,2.287900000000003
2.35,2.3494999999999977
2.34,2.347600000000002
2.41,2.420099999999998
2.94,2.8938999999999995
2.31,2.3363000000000014
2.54,2.5289999999999977
2.49,2.512900000000002
2.7,2.693699999999997
2.36,2.371900000000004
2.69,2.718799999999998
2.72,2.7097999999999995
2.41,2.3718999999999983
2.91,2.9001000000000006
2.44,2.475899999999999
2.32,2.332799999999997
2.28,2.286500000000001
2.34,2.314300000000002
2.73,2.6750999999999983
2.31,2.3206000000000007
2.93,2.8949000000000042
2.39,2.361899999999996
2.38,2.3978999999999986
2.3,2.308700000000002
2.82,2.8138999999999963
2.23,2.239099999999997
2.29,2.3354
2.33,2.344800000000003
2.83,2.8348000000000027
2.37,2.371500000000002
2.27,2.2553000000000027
2.66,2.6243999999999996
2.41,2.442899999999998
2.3,2.3019000000000016
2.46,2.4759000000000015
2.33,2.3210000000000037
2.29,2.2853
2.37,2.354100000000002
2.31,2.3177000000000008
2.61,2.604800000000003
2.36,2.315200000000003
2.35,2.3266999999999975
2.49,2.4920000000000013
2.23,2.243999999999996
2.32,2.345599999999998
2.26,2.2633999999999985
2.38,2.3638999999999974
2.14,2.2235999999999962
2.28,2.349300000000001
2.33,2.328200000000004
2.52,2.504900000000003
2.2,2.230299999999998
2.43,2.412700000000003
2.78,2.719400000000001
2.72,2.7075999999999993
2.21,2.245400000000001
2.46,2.4658
2.65,2.652200000000001
2.25,2.2812
2.26,2.2569999999999975
2.43,2.4243000000000037
2.46,2.4631000000000007
2.33,2.333900000000001
2.7,2.6934999999999962
2.31,2.3578
2.29,2.2901999999999982
2.55,2.5458000000000034
2.59,2.606400000000001
2.33,2.3398000000000025
2.53,2.4794999999999994
1.75,1.7539000000000002
2.28,2.2974000000000014
2.49,2.472100000000003
2.72,2.7273000000000014
2.52,2.541200000000003
2.51,2.534599999999999
2.35,2.3276999999999974
2.27,2.278300000000003
2.3,2.3406000000000033
2.3,2.324900000000002
2.53,2.5051000000000014
2.69,2.6785999999999985
2.53,2.5503000000000013
2.29,2.316199999999998
2.25,2.2556
2.68,2.696300000000002
2.72,2.7119
2.4,2.408800000000002
2.91,2.8325
2.24,2.2483000000000017
2.51,2.522999999999998
2.33,2.3360000000000025
2.38,2.387399999999999
2.29,2.2842999999999987
2.36,2.426700000000005
2.79,2.8122000000000003
2.5,2.5166999999999993
2.41,2.418199999999999
2.59,2.630000000000001
2.28,2.287500000000001
2.47,2.4705
2.3,2.2891000000000004
2.6,2.5497999999999967
2.36,2.3447000000000053
2.44,2.4763999999999995
2.45,2.4637999999999978
2.3,2.3243000000000027
2.31,2.3232000000000026
2.41,2.4257999999999997
2.26,2.2833999999999985
2.33,2.335200000000003
2.46,2.4464000000000006
2.4,2.2551000000000028
2.7,2.618199999999996
2.62,2.6359000000000012
2.77,2.760800000000001
2.64,2.659499999999994
2.26,2.261699999999998
2.26,2.265299999999999
2.5,2.4904000000000006
2.38,2.366399999999999
2.66,2.665899999999998
2.41,2.404099999999999
2.51,2.5652999999999975
2.43,2.4663000000000026
2.32,2.362999999999997
2.19,2.1985999999999986
2.47,2.449099999999999
2.28,2.288900000000001
2.52,2.5529000000000033
2.37,2.404600000000001
2.4,2.422500000000003
2.23,2.230899999999998
2.19,2.2013999999999987
2.3,2.317500000000002
2.5,2.5166000000000004
2.31,2.322000000000002
2.38,2.402199999999997
2.36,2.3401000000000045
2.27,2.274100000000002
2.76,2.7685999999999975
2.55,2.506100000000002
2.32,2.337099999999996
2.47,2.477199999999999
2.75,2.7513999999999994
2.56,2.554500000000001
2.56,2.565700000000001
2.29,2.291399999999999
2.85,2.804199999999998
2.73,2.7258999999999975
2.31,2.3250000000000024
2.35,2.408099999999997
2.6,2.5641999999999974
2.59,2.599600000000002
2.21,2.2304000000000004
2.57,2.5391999999999966
2.63,2.6461999999999986
2.61,2.6085000000000047
2.85,2.7992999999999983
2.79,2.753399999999999
2.31,2.3389000000000006
2.5,2.4879999999999995
2.41,2.394399999999998
2.31,2.320100000000001
2.48,2.3858999999999986
2.42,2.432499999999996
2.57,2.541899999999997
2.9,2.9081
2.35,2.348899999999998
2.76,2.7984999999999984
2.34,2.3884000000000016
2.27,2.3261000000000034
2.79,2.770399999999999
2.27,2.2696000000000023
2.58,2.5742000000000025
2.47,2.4699
2.77,2.7571000000000025
2.37,2.361600000000002
2.46,2.450600000000002
2.58,2.634000000000004
2.24,2.2647000000000026
2.33,2.3391000000000033
2.49,2.4851000000000023
2.45,2.4234999999999975
2.19,2.2007999999999996
2.3,2.219200000000001
2.53,2.538
2.89,2.887199999999995
2.5,2.4844999999999997
2.68,2.6757000000000017
2.47,2.3594999999999993
2.52,2.5672000000000033
2.3,2.309200000000002
2.55,2.5877000000000026
2.49,2.463500000000004
2.58,2.6409000000000025
2.39,2.452299999999995
2.85,2.8593000000000006
2.25,2.2678000000000007
2.41,2.3894999999999986
2.29,2.2852999999999986
2.25,2.2699000000000003
3.07,2.873199999999997
2.39,2.401599999999996
2.61,2.576000000000004
2.34,2.347400000000003
2.31,2.3165000000000022
2.23,2.2509999999999977
2.46,2.499000000000002
2.23,2.2386999999999975
2.31,2.3950000000000005
2.33,2.3081000000000027
2.4,2.3909000000000034
2.28,2.2925000000000013
2.72,2.5341000000000005
2.26,2.2629999999999972
2.73,2.6412999999999984
2.72,2.675600000000001
2.29,2.2863999999999987
2.47,2.455799999999999
2.34,2.371800000000001
2.36,2.391900000000004
2.76,2.6908999999999974
2.28,2.2941000000000007
2.96,2.957899999999999
2.31,2.3373000000000017
2.59,2.606000000000001
2.24,2.247900000000002
2.53,2.5186000000000006
2.25,2.2600000000000002
2.37,2.4036000000000017
2.82,2.7828999999999966
2.32,2.3400999999999974
2.74,2.645700000000001
2.4,2.4484000000000026
2.53,2.5201000000000007
2.46,2.409500000000001
2.33,2.3324000000000025
2.47,2.4904999999999986
2.58,2.5918000000000028
2.57,2.467499999999998
2.49,2.528000000000003
2.8,2.6092000000000017
2.46,2.4788000000000023
2.4,2.403900000000002
2.23,2.2314999999999983
2.47,2.4088999999999987
2.35,2.343399999999997
2.47,2.473899999999999
2.65,2.631000000000002
2.34,2.3563000000000027
2.71,2.7017
2.15,2.1842000000000024
2.5,2.4799
2.56,2.562000000000001
2.53,2.5313000000000017
2.85,2.8174999999999994
2.75,2.7568000000000006
2.19,2.223899999999998
2.31,2.372400000000001
2.42,2.443699999999996
2.56,2.593000000000001
2.52,2.4949000000000026
2.66,2.7041999999999997
2.3,2.3095000000000026
2.46,2.4528000000000016
2.48,2.4189999999999965
1.9,2.0065000000000026
2.46,2.4845000000000015
2.4,2.4238000000000035
2.3,2.2904000000000035
2.35,2.3349999999999973
2.4,2.416800000000002
2.19,2.2060999999999984
2.36,2.3969000000000027
2.35,2.3548999999999967
2.44,2.4019999999999992
2.63,2.626299999999999
2.27,2.261600000000001
2.71,2.6703000000000015
2.27,2.2866000000000017
2.31,2.340400000000002
2.4,2.4295000000000027
2.23,2.2437999999999976
2.68,2.6421000000000046
2.73,2.7367999999999983
2.85,2.8432999999999997
2.24,2.243900000000002
2.43,2.4071000000000025
2.29,2.294899999999997
1.71,1.7304
2.61,2.5243000000000038
2.45,2.4339999999999984
2.22,2.2429
2.5,2.4996
2.66,2.6619
2.34,2.3343000000000025
2.67,2.6382999999999956
2.42,2.449199999999997
2.34,2.364700000000001
2.51,2.522499999999998
2.79,2.7796
2.56,2.5528000000000013
2.73,2.627899999999997
2.58,2.5932000000000026
2.39,2.4012999999999964
2.49,2.4825000000000026
2.29,2.2777999999999996
2.22,2.2366
2.66,2.657099999999998
2.34,2.3462000000000014
2.3,2.310600000000002
2.27,2.2529000000000026
2.33,2.3520000000000034
2.32,2.326899999999997
2.07,2.0676999999999968
2.27,2.2623000000000015
2.3,2.308200000000004
2.86,2.7523000000000053
2.2,2.188599999999998
2.47,2.5286
2.36,2.354900000000003
2.3,2.3099000000000016
2.36,2.356900000000003
2.26,2.2670999999999975
2.66,2.673899999999998
2.51,2.525299999999997
2.37,2.411700000000001
2.53,2.4539000000000026
2.58,2.566000000000004
2.62,2.607500000000002
2.68,2.710100000000003
2.24,2.246400000000002
2.55,2.5343000000000027
2.28,2.3079999999999994
2.37,2.3496000000000006
2.33,2.3526000000000034
2.5,2.5338000000000003
2.5,2.512499999999999
2.85,2.7373999999999983
2.29,2.2977999999999996
2.3,2.3113000000000024
2.89,2.857199999999994
2.5,2.459100000000001
2.38,2.4073999999999973
2.48,2.4662999999999973
2.41,2.3970999999999982
2.33,2.299800000000004
2.81,2.7019000000000015
2.88,2.8298999999999985
2.37,2.3772000000000024
2.44,2.451099999999998
2.64,2.6402999999999945
2.41,2.4434999999999985
2.37,2.3354000000000017
2.33,2.335100000000004
2.27,2.2806000000000033
2.39,2.4832999999999967
2.65,2.5720000000000027
2.63,2.5836999999999977
2.38,2.3687999999999985
2.46,2.430400000000002
2.56,2.547000000000001
2.62,2.6444000000000023
2.62,2.425200000000001
2.76,2.753799999999997
1.79,1.8021000000000003
2.7,2.721599999999998
2.37,2.3738000000000024
2.43,2.4738000000000024
2.44,2.4154
2.35,2.4264999999999977
2.3,2.3025000000000024
2.62,2.5520000000000023
2.45,2.5013999999999985
2.32,2.331299999999997
2.28,2.3125000000000013
2.26,2.292999999999999
2.18,2.196900000000003
2.26,2.2669999999999977
2.5,2.501599999999999
2.53,2.4759
2.66,2.6628999999999987
2.57,2.588999999999996
2.25,2.2658
2.54,2.5092999999999983
2.26,2.270099999999999
2.32,2.342299999999998
2.37,2.3537000000000026
2.67,2.6343999999999976
2.7,2.7120999999999964
2.27,2.294600000000002
2.29,2.325199999999999
2.51,2.495999999999999
2.3,2.279900000000002
2.51,2.5108999999999977
2.39,2.3636999999999957
2.52,2.505000000000002
2.45,2.390999999999998
2.4,2.395800000000003
2.47,2.5066000000000006
2.39,2.405799999999995
2.34,2.336900000000001
2.36,2.389400000000004
2.45,2.499099999999998
2.72,2.705799999999999
2.4,2.436900000000002
2.5,2.4829000000000003
2.57,2.5120999999999962
2.68,2.654500000000003
2.6,2.5968999999999984
2.55,2.5298000000000034
2.28,2.2855999999999996
2.26,2.234899999999998
2.42,2.4004999999999983
2.58,2.556000000000005
3.25,3.257999999999999
2.65,2.646300000000001
2.75,2.7193999999999994
1.81,1.843500000000001
2.3,2.2975000000000025
2.36,2.381500000000003
2.74,2.7496000000000014
2.34,2.3181000000000016
2.0,2.0706
2.31,2.3055000000000008
2.42,2.4085999999999976
2.67,2.6772999999999962
2.52,2.4971000000000028
2.54,2.5453999999999977
2.5,2.5372999999999992
2.44,2.4046
2.33,2.371400000000003
2.46,2.4439000000000024
2.24,2.2525000000000017
2.41,2.396899999999998
2.37,2.387300000000003
2.29,2.2819999999999987
2.2,2.200199999999997
2.31,2.3415000000000017
2.32,2.349799999999998
2.42,2.355699999999997
2.49,2.4988000000000015
2.51,2.535699999999997
2.43,2.445200000000003
2.77,2.7355000000000014
2.55,2.5588000000000024
2.23,2.232299999999999
2.71,2.6917000000000018
2.28,2.2788000000000004
2.69,2.710099999999999
2.43,2.3987000000000034
2.3,2.314800000000002
2.34,2.3362000000000007
2.56,2.5536000000000003
2.61,2.613000000000005
2.24,2.2316000000000025
2.35,2.369599999999997
2.76,2.8016999999999967
2.8,2.764700000000003
2.37,2.3501000000000025
2.45,2.465499999999997
2.6,2.6126999999999985
2.45,2.469899999999998
2.3,2.3147000000000033
2.51,2.457699999999998
2.5,2.4601000000000006
2.49,2.508400000000003
2.64,2.665099999999996
2.56,2.570100000000002
2.52,2.503800000000003
2.68,2.6944000000000035
2.3,2.3084000000000024
2.83,2.767600000000002
2.3,2.298800000000003
2.14,2.202199999999996
2.29,2.2967999999999975
2.34,2.3483000000000014
2.36,2.4521000000000033
2.67,2.655299999999998
2.64,2.591299999999996
2.43,2.4242000000000035
2.19,2.1936999999999984
2.67,2.6056999999999966
2.61,2.612500000000005
3.52,3.394199999999999
2.3,2.3352000000000026
2.49,2.4590000000000005
2.5,2.506699999999999
2.31,2.3306000000000027
2.3,2.370400000000004
2.55,2.5410000000000044
2.42,2.4174999999999964
2.59,2.564000000000001
2.32,2.3201999999999967
2.49,2.4872000000000023
2.47,2.4522
2.6,2.5882999999999976
2.4,2.3835000000000033
2.3,2.3529000000000027
2.35,2.3717999999999977
2.27,2.277400000000002
2.34,2.378900000000001
2.26,2.285199999999998
2.28,2.287300000000001
2.31,2.309700000000001
2.5,2.5138000000000007
2.56,2.574500000000002
2.25,2.2399999999999993
2.51,2.565399999999998
2.44,2.459199999999999
2.61,2.5917000000000048
3.02,3.0197
2.66,2.6036999999999995
2.38,2.3923999999999985
2.52,2.542500000000003
2.26,2.273099999999998
2.63,2.663999999999999
2.36,2.3523000000000027
2.66,2.6223999999999985
2.65,2.5988000000000024
2.38,2.3585999999999987
2.76,2.7788999999999984
2.45,2.501299999999998
2.75,2.6363
2.41,2.4375999999999998
2.26,2.275199999999998
2.31,2.3030000000000017
2.45,2.4706999999999972
2.29,2.293999999999999
2.52,2.5251000000000037
2.78,2.753499999999999
2.32,2.3175999999999966
2.18,2.1838000000000037
1.77,1.9597000000000018
2.54,2.5607999999999977
2.49,2.516800000000003
2.71,2.7219000000000007
3.03,3.0177999999999967
2.26,2.2804999999999978
2.3,2.3650000000000024
2.32,2.3264999999999976
2.4,2.431400000000003
2.3,2.300800000000002
2.4,2.412500000000002
2.77,2.728200000000001
2.28,2.2883999999999998
2.5,2.5114999999999994
2.39,2.4064999999999968
2.12,2.140000000000001
2.37,2.3828000000000027
2.48,2.495399999999998
2.3,2.312300000000003
2.28,2.283100000000001
2.31,2.3259000000000007
2.29,2.3246999999999987
2.39,2.408399999999995
2.32,2.343699999999997
2.46,2.4659000000000013
2.41,2.3969999999999985
2.23,2.2500999999999975
2.37,2.458900000000001
2.22,2.2540999999999993
2.26,2.272799999999997
2.54,2.5502999999999996
2.3,2.329200000000003
2.4,2.4197000000000024
2.37,2.3495000000000017
2.55,2.5295000000000023
2.8,2.6825000000000023
2.81,2.711700000000001
2.29,2.292399999999999
2.57,2.5341999999999962
2.62,2.633700000000001
2.37,2.379700000000001
2.55,2.5011000000000028
2.34,2.3499000000000017
2.21,2.2060000000000004
2.53,2.543799999999999
2.29,2.2985999999999995
2.67,2.656799999999998
2.18,2.1810000000000036
2.37,2.347300000000001
2.38,2.380699999999998
1.77,1.785900000000002
2.3,2.3087000000000018
2.34,2.3603000000000027
2.21,2.214700000000001
2.34,2.3538
2.46,2.479300000000001
2.2,2.292399999999997
2.29,2.3181
2.46,2.5614000000000003
2.22,2.235999999999999
2.44,2.4439999999999986
2.28,2.2846000000000006
2.71,2.642100000000002
2.82,2.8233999999999964
2.58,2.603800000000003
2.86,2.7771000000000043
2.55,2.5442000000000027
2.24,2.2729000000000013
2.45,2.465399999999997
2.22,2.2411999999999996
2.33,2.373900000000004
2.62,2.5943000000000023
2.34,2.366000000000002
2.3,2.329700000000002
2.67,2.718099999999998
2.25,2.2699000000000003
2.44,2.424
2.24,2.2752000000000008
2.14,1.9839999999999969
2.43,2.4668000000000045
2.46,2.445400000000002
2.51,2.455799999999999
2.18,2.2019000000000033
2.3,2.314600000000003
2.44,2.4021999999999992
2.34,2.354200000000002
2.34,2.3659000000000003
2.3,2.324500000000003
2.31,2.3190000000000013
2.67,2.605199999999996
2.46,2.4649000000000023
2.39,2.4042999999999948
2.32,2.3174999999999972
2.61,2.611800000000006
2.3,2.3116000000000025
2.64,2.6397999999999953
2.46,2.4609000000000014
2.48,2.4602999999999975
2.53,2.4820000000000007
2.67,2.687699999999997
2.42,2.3889999999999976
2.39,2.410199999999996
2.27,2.2770000000000024
2.68,2.712200000000004
2.28,2.2793000000000005
2.77,2.7697000000000003
2.32,2.3199999999999976
2.54,2.530399999999999
2.46,2.4188000000000005
2.29,2.2865999999999977
2.21,2.218400000000001
2.42,2.422599999999996
2.56,2.529400000000002
2.5,2.5136000000000007
2.85,2.7787999999999995
3.3,3.3323000000000014
2.49,2.505800000000002
2.29,2.308599999999998
2.74,2.623400000000002
2.28,2.3043000000000013
2.44,2.4408999999999983
2.3,2.3177000000000034
2.78,2.810399999999999
2.24,2.250100000000001
2.4,2.3993000000000024
2.35,2.3292999999999973
2.55,2.538900000000003
2.53,2.5635000000000012
2.34,2.3305000000000016
2.19,2.232499999999999
2.42,2.4340999999999964
2.5,2.5118000000000005
2.77,2.7612000000000023
1.76,1.7754999999999996
2.26,2.255399999999997
2.32,2.3681999999999963
2.21,2.2169000000000008
2.66,2.7488
2.53,2.4915999999999996
2.29,2.3036999999999983
2.39,2.3876999999999944
2.53,2.4944000000000006
2.3,2.2879000000000023
2.38,2.3992999999999984
2.58,2.5855000000000046
2.19,2.2149999999999985
2.35,2.424499999999999
2.35,2.332999999999997
2.42,2.397699999999996
2.71,2.7326000000000006
2.55,2.582300000000004
2.35,2.366299999999997
2.66,2.7038999999999986
2.38,2.366899999999999
2.76,2.7582999999999975
2.6,2.5783
2.27,2.251600000000002
2.86,2.8423000000000043
2.2,2.2392999999999987
2.33,2.3476000000000035
2.23,2.241899999999997
2.4,2.404000000000004
2.7,2.716999999999997
2.5,2.5034000000000005
2.51,2.4682999999999966
2.54,2.6077999999999997
2.39,2.3518999999999965
2.5,2.5247
2.73,2.7490999999999985
2.54,2.5482999999999985
2.43,2.456700000000003
2.6,2.5803999999999987
2.3,2.2977000000000025
2.4,2.422600000000002
2.35,2.3496999999999986
2.42,2.3782999999999963
2.34,2.3561000000000023
2.29,2.3009000000000004
2.29,2.2910999999999992
2.62,2.6356000000000006
2.74,2.7168000000000037
2.74,2.7298000000000013
2.52,2.498500000000002
2.62,2.606300000000003
1.93,2.0510000000000024
2.46,2.497000000000001
2.4,2.410600000000002
2.65,2.672900000000002
2.28,2.313000000000001
2.65,2.641000000000003
2.36,2.3360000000000047
2.72,2.6914999999999987
2.32,2.318299999999997
2.61,2.6046000000000045
2.38,2.3717999999999977
2.56,2.578700000000002
2.44,2.420599999999999
2.28,2.2926000000000006
2.73,2.646599999999999
2.64,2.6167999999999965
2.55,2.5511000000000026
2.6,2.5949999999999984
2.36,2.4175000000000044
2.65,2.636200000000004
2.27,2.273000000000003
2.34,2.362600000000002
2.4,2.406
2.78,2.770499999999999
2.3,2.3177000000000025
2.7,2.6046999999999976
2.76,2.7174999999999985
2.31,2.3246000000000016
2.42,2.4198999999999975
1.75,1.7498000000000002
2.31,2.3076000000000016
2.79,2.7996
2.25,2.253499999999999
2.53,2.5375
2.48,2.4885999999999973
2.26,2.2769999999999984
2.32,2.317099999999996
2.51,2.532699999999998
2.44,2.467599999999999
2.8,2.724000000000004
2.57,2.5799999999999983
2.48,2.4569999999999976
2.62,2.628500000000001
2.27,2.2902000000000036
2.35,2.346199999999998
2.21,2.2330000000000005
2.26,2.237799999999999
2.26,2.277699999999999
2.62,2.605200000000002
2.39,2.4155999999999964
2.39,2.4055999999999953
2.38,2.399999999999998
2.32,2.3318999999999956
2.52,2.5354000000000037
2.53,2.562900000000001
2.49,2.5813000000000015
2.55,2.579800000000003
2.71,2.6952
2.31,2.3151000000000015
2.63,2.6841999999999984
2.63,2.5890999999999966
2.31,2.3714000000000004
2.68,2.6125000000000034
2.73,2.735399999999999
2.53,2.5328
2.24,2.241900000000001
2.25,2.2502999999999993
2.3,2.315200000000003
2.57,2.515399999999996
2.46,2.464700000000001
2.41,2.4323999999999977
2.53,2.531200000000001
2.49,2.454800000000001
2.34,2.3728000000000016
2.25,2.2388000000000003
2.67,2.710599999999998
2.61,2.554900000000005
2.26,2.2627999999999977
2.38,2.3742999999999976
2.44,2.4398999999999984
2.46,2.473200000000001
2.26,2.280399999999998
2.63,2.6268999999999973
2.33,2.3243000000000023
2.29,2.285299999999999
2.78,2.733099999999999
2.44,2.490399999999999
2.14,2.1293999999999964
2.19,2.195399999999999
2.48,2.479799999999996
2.32,2.313899999999997
2.39,2.384399999999996
2.73,2.7229999999999976
2.62,2.6283000000000016
2.48,2.4576999999999987
2.26,2.309499999999998
2.29,2.306499999999998
2.42,2.4494999999999965
2.2,2.1960999999999977
2.61,2.6168000000000045
2.53,2.4619000000000013
2.51,2.502499999999998
2.29,2.3088999999999995
2.87,2.857500000000002
2.7,2.769399999999996
2.52,2.385300000000002
2.2,2.209499999999997
2.5,2.4289000000000014
2.42,2.459899999999997
2.62,2.5829000000000018
2.36,2.3832000000000035
2.32,2.329999999999997
2.29,2.2875999999999985
2.47,2.4520999999999997
2.64,2.6450999999999967
2.22,2.2407
2.37,2.375800000000002
2.51,2.5882999999999985
2.28,2.313800000000001
2.55,2.5306000000000024
2.43,2.431600000000004
2.84,2.8232
2.31,2.3214000000000015
2.28,2.2714000000000003
3.55,3.4408000000000043
2.64,2.601599999999996
2.78,2.768799999999999
2.66,2.641399999999999
1.97,1.9686999999999995
2.55,2.4807000000000037
2.32,2.3227999999999973
2.48,2.426099999999997
2.36,2.423500000000004
2.29,2.292099999999999
2.45,2.415999999999998
2.69,2.645099999999998
2.6,2.6574999999999984
2.67,2.6815999999999955
2.39,2.3447999999999967
2.45,2.421999999999999
2.55,2.520600000000003
2.45,2.439799999999997
2.31,2.3210000000000006
2.41,2.4196999999999984
2.57,2.5718999999999967
2.25,2.228899999999999
2.21,2.2522000000000006
2.22,2.2524
2.33,2.3641000000000028
2.49,2.408300000000002
2.26,2.278199999999998
2.47,2.4874999999999994
2.6,2.6654999999999984
2.49,2.4818000000000016
2.33,2.3293000000000044
2.52,2.5163000000000024
2.34,2.3441000000000014
2.43,2.4508000000000036
2.36,2.371500000000003
2.25,2.249599999999999
2.57,2.548699999999997
2.36,2.3322000000000047
2.23,2.2661000000000002
2.33,2.3250000000000037
2.29,2.2980999999999985
2.49,2.430100000000002
2.31,2.318200000000001
2.24,2.2835000000000023
2.19,2.203199999999999
2.43,2.421400000000004
2.23,2.2310999999999974
2.37,2.4141000000000017
2.37,2.3681000000000023
2.27,2.264000000000003
2.39,2.405499999999995
2.55,2.5526000000000026
2.51,2.537399999999997
2.3,2.3056000000000023
2.3,2.305700000000003
2.44,2.4193999999999987
2.72,2.7216000000000005
2.21,2.2417000000000002
2.47,2.4266999999999994
2.54,2.5794999999999977
2.5,2.5067000000000004
2.51,2.5439999999999987
2.33,2.3389000000000033
2.7,2.6621999999999963
2.6,2.5812999999999975
2.21,2.289500000000002
2.68,2.643500000000005
2.41,2.4250999999999987
2.41,2.4444999999999975
2.25,2.2454
2.48,2.5003999999999977
2.69,2.6959999999999984
2.78,2.728
2.38,2.429799999999999
